timestamp,model_type,task_type,environment,device,threads,precision,load_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps,memory_mb,system_memory_mb,cpu_usage_%,gpu_usage_%,gpu_memory_mb,latency_avg_ms,latency_min_ms,latency_max_ms,map_score,frame_count,cpu_name,gpu_name
20250721_132150,Note: Using YOLO11 detector for YOLO8 model (compatibility mode),Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Inference device: CPU,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Model loaded successfully with 1 input nodes and 1 output nodes.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,yolo8,detection,CPU,cpu,1,fp32,64.428,0.000,64.873,0.000,64.873,15.415,0.062,28.070,-nan,0.000,7.000,64.874,56.733,90.437,0.000,0,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Note: Using YOLO11 detector for YOLO8 model (compatibility mode),Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Inference device: CPU,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Model loaded successfully with 1 input nodes and 1 output nodes.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,yolo8,detection,CPU,cpu,4,fp32,54.391,0.000,62.405,0.000,62.405,16.024,0.160,-0.641,-nan,0.000,7.000,62.406,56.808,85.997,0.000,0,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Note: Using YOLO11 detector for YOLO8 model (compatibility mode),Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Inference device: CPU,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132150,Model loaded successfully with 1 input nodes and 1 output nodes.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
