timestamp,model_type,task_type,environment,device,threads,precision,load_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps,memory_mb,system_memory_mb,cpu_usage_%,gpu_usage_%,gpu_memory_mb,latency_avg_ms,latency_min_ms,latency_max_ms,map_score,frame_count,cpu_name,gpu_name
20250721_132716,Note: Using YOLO11 detector for YOLO8 model (compatibility mode),Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132716,Inference device: CPU,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132716,Model loaded successfully with 1 input nodes and 1 output nodes.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132716,yolo8,detection,CPU,cpu,1,fp32,77.622,0.000,0.000,0.000,78.648,9.636,107.297,165.094,55.920,0.000,7.000,78.649,61.733,153.962,0.000,303,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132716,Note: Using YOLO11 detector for YOLO8 model (compatibility mode),Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132716,GPU is not supported by your ONNXRuntime build. Fallback to CPU.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132716,Inference device: CPU,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132716,Model loaded successfully with 1 input nodes and 1 output nodes.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132716,yolo8,detection,GPU,gpu,1,fp32,67.128,0.000,0.000,0.000,67.099,11.105,108.734,95.922,51.689,0.000,7.000,67.100,59.003,117.317,0.000,303,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132716,Inference device: CPU,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132716,Model loaded successfully with 1 input nodes and 1 output nodes.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132716,yolo11,detection,CPU,cpu,1,fp32,73.429,0.000,0.000,0.000,69.893,10.829,132.004,65.484,51.985,0.000,7.000,69.894,59.428,130.219,0.000,303,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132716,GPU is not supported by your ONNXRuntime build. Fallback to CPU.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132716,Inference device: CPU,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132716,Model loaded successfully with 1 input nodes and 1 output nodes.,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
20250721_132716,yolo11,detection,GPU,gpu,1,fp32,72.010,0.000,0.000,0.000,77.953,9.802,132.266,46.250,55.757,0.000,7.000,77.954,55.418,181.022,0.000,303,Intel(R)_Core(TM)_i7-8850H_CPU_@_2.60GHz,Quadro_P1000
